DATETIME,A,B,C,D,E,F,G,H,I,J,K,L,M
2010-10-02,05:30:19.74,0.03,37.290,0.10,140.029,0.12,7.4,0.8,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,05:33:40.81,0.04,37.251,0.14,140.03,0.15,6.8,0.8,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,05:33:45.70,0.09,36.138,0.26,139.994,0.34,53.4,0.8,0.9V,SW,IBARAKI,PREF,K
2010-10-02,05:34:11.31,0.02,32.788,0.07,130.577,0.15,8.0,0.4,0.0V,NW,KUMAMOTO,PREF,K
2010-10-02,05:47:06.95,0.06,34.366,0.26,139.172,0.41,5.8,1.5,1.5v,NEAR,NIIJIMA,ISLAND,K
2010-10-02,05:48:04.03,0.15,24.744,0.83,125.427,0.65,44.7,1.1,2.0V,NEAR,MIYAKOJIMA,ISLAND,K
2010-10-02,05:48:15.57,0.03,37.241,0.12,140.006,0.13,6.6,0.7,0.4V,MID,FUKUSHIMA,PREF,K
2010-10-02,05:50:50.09,0.04,37.292,0.16,140.009,0.18,7.0,1.2,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,05:51:10.34,0.03,37.302,0.11,140.053,0.13,7.6,1.0,2.4V,MID,FUKUSHIMA,PREF,K
2010-10-02,05:55:16.91,0.04,34.096,0.11,135.388,0.14,7.1,0.7,0.5V,NE,WAKAYAMA,PREF,K
2010-10-02,05:55:33.00,0.03,37.286,0.11,140.001,0.12,8.5,0.7,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,05:59:52.78,0.05,37.286,0.20,140.006,0.19,7.1,1.4,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,06:02:27.34,0.10,32.669,0.23,130.915,0.32,13.3,1.0,-0.3V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-02,06:06:18.35,0.12,28.241,0.69,129.667,0.63,35.4,1.2,0.7v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-02,06:09:26.32,0.14,41.428,0.41,140.882,0.64,115.7,1.1,1.4V,SHIMOKITA,PENINSULA,REG,K
2010-10-02,06:13:25.78,0.10,32.669,0.15,130.904,0.23,13.8,1.0,-0.3V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-02,06:22:30.46,0.06,33.523,0.13,134.146,0.16,32.3,0.5,0.8V,SE,KOCHI,PREF,K
2010-10-02,06:26:38.10,0.03,35.429,0.10,133.306,0.1,11.3,0.5,0.8V,WESTERN,TOTTORI,PREF,K
2010-10-02,06:34:37.00,0.22,24.986,0.85,123.66,0.48,22.0,1.1v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-02,06:37:08.24,0.03,37.273,0.12,140.024,0.11,7.7,0.7,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,06:40:24.53,0.12,31.852,0.32,129.122,0.49,0.0,2.4V,SW,OFF,KYUSHU,K,
2010-10-02,06:41:50.57,0.14,30.450,0.47,131.105,0.67,34.0,0.9,0.9v,NEAR,TANEGASHIMA,ISLAND,K
2010-10-02,06:45:33.28,0.04,37.245,0.15,140.001,0.14,7.4,0.7,0.4V,MID,FUKUSHIMA,PREF,K
2010-10-02,06:47:04.98,0.03,34.937,0.09,135.376,0.1,10.9,0.4,0.7V,SE,HYOGO,PREF,K
2010-10-02,06:48:33.64,0.03,37.292,0.11,140.018,0.12,7.9,0.7,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,06:50:18.99,0.03,37.293,0.13,140.019,0.11,8.2,0.7,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,06:55:59.02,0.03,37.281,0.12,140.016,0.11,8.0,0.7,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,06:56:52.34,0.03,37.279,0.12,140.008,0.12,8.8,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,06:57:10.06,0.03,37.277,0.14,140.017,0.12,8.2,0.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,06:58:47.30,0.03,37.281,0.13,140.017,0.14,6.3,1.0,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,06:59:21.86,0.04,37.279,0.15,140.016,0.16,6.8,1.2,1.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:00:06.33,0.06,37.277,0.17,140.01,0.15,8.9,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:01:12.70,0.03,37.276,0.13,140.02,0.14,7.2,1.0,2.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:02:33.11,0.03,37.283,0.11,140.014,0.11,7.2,0.6,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:04:08.34,0.04,37.284,0.21,140.02,0.15,8.2,0.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:09:15.87,0.04,37.272,0.16,140.025,0.14,7.8,0.7,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:09:48.65,0.04,37.284,0.15,140.047,0.12,9.0,0.8,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:11:16.31,0.03,34.757,0.09,132.107,0.12,13.9,0.5,1.0V,SW,SHIMANE,PREF,K
2010-10-02,07:13:42.72,0.03,37.291,0.13,140.017,0.1,9.1,0.6,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:20:23.54,0.05,37.270,0.20,140.025,0.16,7.5,1.0,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:21:03.55,0.04,37.288,0.15,139.999,0.14,9.0,0.7,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:22:42.52,0.03,37.291,0.13,140.044,0.13,7.1,1.0,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:28:09.42,0.09,39.371,0.25,141.361,0.31,76.0,0.7,1.7V,SOUTHERN,IWATE,PREF,K
2010-10-02,07:29:54.11,0.02,34.948,0.06,136.044,0.06,11.1,0.4,3.1V,SE,SHIGA,PREF,K
2010-10-02,07:33:24.80,0.03,37.251,0.11,140.013,0.11,7.3,0.7,1.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:35:54.17,0.05,37.288,0.16,140.009,0.14,9.2,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:39:26.16,0.24,29.568,0.49,130.127,0.62,6.3,4.2,1.7v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-02,07:45:01.46,0.05,37.288,0.16,140.018,0.15,9.3,0.8,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:45:12.03,0.05,38.184,0.12,139.895,0.14,11.5,1.3,0.2V,SOUTHERN,YAMAGATA,PREF,K
2010-10-02,07:45:27.70,0.03,37.293,0.13,140.018,0.12,8.4,0.8,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,07:49:00.33,0.21,42.085,0.39,139.259,0.91,6.0,1.4,1.2V,SW,OFF,HOKKAIDO,K
2010-10-02,07:50:32.48,0.10,35.469,0.23,139.046,0.27,18.0,0.8,1.5V,EASTERN,YAMANASHI,PREF,K
2010-10-02,07:53:29.23,0.06,37.274,0.22,140.018,0.21,8.3,1.0,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,08:01:44.07,0.03,38.842,0.14,140.825,0.14,5.5,0.8,0.9V,NORTHERN,MIYAGI,PREF,K
2010-10-02,08:02:47.92,0.22,35.639,0.53,140.953,0.89,14.5,0.9,1.8V,NEAR,CHOSHI,CITY,K
2010-10-02,08:04:16.56,0.04,34.872,0.11,134.182,0.12,14.7,0.5,0.4V,OKAYAMA,PREF,K,
2010-10-02,08:07:35.60,0.04,38.967,0.15,140.818,0.22,3.9,0.6,0.4V,SOUTHERN,IWATE,PREF,K
2010-10-02,08:09:22.14,0.04,37.269,0.23,140.018,0.19,5.0,1.6,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,08:18:38.36,0.11,37.101,0.29,140.491,0.55,85.2,0.9,1.1V,MID,FUKUSHIMA,PREF,K
2010-10-02,08:23:01.21,0.05,37.282,0.37,140.002,0.19,6.7,1.3,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,08:26:41.39,0.31,31.285,0.70,130.23,1.19,170.6,2.7,2.0V,SATSUMA,PENINSULA,REGION,K
2010-10-02,08:39:12.93,0.04,37.279,0.15,140.004,0.17,7.2,1.1,1.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,09:01:53.21,0.51,37.734,0.83,140.307,1.18,30.6,2.8,0.2V,MID,FUKUSHIMA,PREF,S
2010-10-02,09:01:57.57,0.50,37.735,0.65,140.311,0.96,32.0,3.0,0.3V,MID,FUKUSHIMA,PREF,S
2010-10-02,09:07:02.42,0.09,34.530,0.29,137.514,0.23,24.5,1.1,0.8V,ENSYUNADA,K,,
2010-10-02,09:17:36.78,0.09,36.599,0.33,140.545,0.52,88.6,0.7,0.8V,NORTHERN,IBARAKI,PREF,K
2010-10-02,09:38:30.68,0.27,25.001,1.09,123.567,0.42,23.0,2.3V,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-02,09:44:05.13,0.30,42.248,1.00,142.627,0.94,29.1,2.4,1.3V,HIDAKA,REGION,K,
2010-10-02,09:50:14.04,0.37,30.665,1.43,132.988,1.56,64.0,2.6V,SHIKOKU,BASIN,K,,
2010-10-02,09:53:30.10,0.05,37.290,0.22,140.009,0.22,5.6,1.6,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,09:54:56.04,0.15,31.832,0.43,129.109,0.6,0.0,2.3V,SW,OFF,KYUSHU,K,
2010-10-02,10:01:20.78,0.05,37.280,0.16,140.007,0.17,9.0,0.8,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,10:16:01.31,0.06,34.950,0.12,136.042,0.15,11.6,0.9,0.4V,SE,SHIGA,PREF,K
2010-10-02,10:23:52.45,0.23,35.571,0.59,139.99,0.78,73.3,1.9,3.3V,CENTRAL,CHIBA,PREF,K
2010-10-02,10:31:09.32,0.03,37.286,0.11,140.031,0.13,7.0,0.7,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,10:33:46.86,0.04,34.959,0.13,134.752,0.11,15.8,0.4,0.9V,SW,HYOGO,PREF,K
2010-10-02,10:40:05.09,0.08,27.936,0.50,129.637,0.55,28.6,2.1,1.0v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-02,10:40:23.94,0.05,33.667,0.13,130.418,0.13,12.2,0.5,0.7V,NE,FUKUOKA,PREF,K
2010-10-02,11:04:51.51,0.03,37.266,0.13,140.012,0.12,7.1,0.7,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,11:05:22.16,0.03,34.063,0.09,135.173,0.15,6.4,0.5,1.3V,NW,WAKAYAMA,PREF,K
2010-10-02,11:09:56.44,0.04,37.285,0.16,140.018,0.15,7.5,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,11:13:20.98,0.04,37.276,0.15,140.017,0.16,7.2,1.1,1.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,11:14:52.44,0.15,30.138,0.68,130.461,0.74,55.0,1.3,NEAR,TANEGASHIMA,ISLAND,K,
2010-10-02,11:14:59.62,0.03,37.278,0.12,140.013,0.13,7.2,0.8,1.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,11:22:59.31,0.03,37.309,0.13,140.031,0.12,8.2,0.8,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,11:38:18.26,0.26,29.285,0.82,130.87,1.36,59.0,2.2V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-02,11:40:47.14,0.34,28.640,2.03,128.742,2.59,136.0,1.9V,NEAR,TOKARA,ISLANDS,K,
2010-10-02,11:49:52.42,0.06,36.545,0.17,140.568,0.3,65.5,0.5,0.8V,NORTHERN,IBARAKI,PREF,K
2010-10-02,11:55:57.58,0.03,43.416,0.12,143.023,0.17,0.0,-0.2V,TAISETSU,MOUNTAINS,REG,K,
2010-10-02,12:09:21.55,0.29,24.774,0.89,123.808,0.61,8.0,1.6V,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-02,12:10:42.17,0.10,38.545,0.29,141.109,0.37,79.9,0.8,1.2V,NORTHERN,MIYAGI,PREF,K
2010-10-02,12:13:28.89,0.05,37.297,0.16,140.046,0.16,9.1,1.1,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,12:14:27.32,0.03,33.365,0.08,130.912,0.1,11.3,0.5,0.9V,NORTHERN,OITA,PREF,K
2010-10-02,12:14:40.45,0.27,34.974,0.95,139.953,0.93,65.1,2.1,1.3V,SOUTHERN,BOSO,PENINSULA,K
2010-10-02,12:22:42.69,0.03,37.258,0.15,140.02,0.13,7.1,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,12:38:15.75,0.05,32.706,0.19,132.132,0.16,36.9,0.8,1.2V,HYUGANADA,REGION,K,
2010-10-02,12:38:53.82,0.09,37.148,0.28,138.431,0.28,22.2,1.1,1.3V,MID,NIIGATA,PREF,K
2010-10-02,12:44:38.67,0.03,37.303,0.12,140.034,0.13,8.7,0.9,2.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,12:45:18.39,0.04,34.041,0.07,135.218,0.11,1.4,0.5,0.4V,NW,WAKAYAMA,PREF,K
2010-10-02,12:48:14.07,0.08,37.978,0.17,140.825,0.34,10.7,0.9,1.0V,SOUTHERN,MIYAGI,PREF,K
2010-10-02,12:56:04.53,0.02,37.288,0.09,140.03,0.1,7.7,0.6,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,13:16:56.52,0.07,33.759,0.15,135.454,0.2,41.4,0.5,0.5V,SOUTHERN,WAKAYAMA,PREF,K
2010-10-02,13:18:14.30,0.18,42.897,0.70,143.406,0.79,116.8,1.4,1.2V,TOKACHI,REGION,K,
2010-10-02,13:21:42.46,0.12,37.139,0.36,138.433,0.4,20.9,1.4,1.3V,MID,NIIGATA,PREF,K
2010-10-02,13:24:54.29,0.03,37.290,0.17,140.012,0.13,7.2,0.6,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,13:30:32.00,0.40,24.977,1.77,123.621,0.58,23.0,1.5v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-02,13:36:17.98,0.03,36.086,0.08,137.484,0.1,8.6,0.6,0.6V,NORTHERN,GIFU,PREF,K
2010-10-02,13:37:04.02,0.03,37.266,0.14,140.019,0.15,7.4,0.7,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,13:37:46.36,0.03,37.268,0.14,140.02,0.14,7.6,0.8,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,13:59:51.51,0.05,37.279,0.13,139.521,0.2,7.4,1.1,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,14:00:25.38,0.06,37.295,0.25,138.952,0.28,9.6,0.8,0.4V,MID,NIIGATA,PREF,K
2010-10-02,14:03:00.95,0.09,32.162,0.25,131.896,0.37,23.9,0.7,1.0V,HYUGANADA,REGION,K,
2010-10-02,14:17:45.13,0.10,33.916,0.26,135.522,0.29,45.6,0.8,0.4V,CENTRAL,WAKAYAMA,PREF,K
2010-10-02,14:21:36.00,0.04,37.292,0.17,140.008,0.16,8.9,0.9,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,14:24:05.04,0.04,35.520,0.14,135.962,0.14,13.2,0.5,1.2V,WESTERN,FUKUI,PREF,K
2010-10-02,14:25:59.29,0.10,38.120,0.20,138.402,0.37,13.2,1.2,0.8V,SADOGASHIMA,IS,REG,K
2010-10-02,14:40:44.63,0.03,37.257,0.12,140.049,0.12,7.1,0.8,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,14:43:46.36,0.03,37.256,0.12,140.049,0.12,7.2,0.8,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,14:44:42.66,0.03,34.296,0.09,136.074,0.11,8.2,0.6,0.4V,SOUTHERN,NARA,PREF,K
2010-10-02,14:46:20.51,0.04,37.262,0.14,140.043,0.11,7.7,0.6,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,14:54:05.82,0.03,37.241,0.14,140.004,0.14,6.9,0.8,1.1V,MID,FUKUSHIMA,PREF,K
2010-10-02,15:02:32.21,0.03,37.274,0.32,140.012,0.15,4.1,2.4,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,15:06:08.45,0.11,31.685,0.27,131.393,0.55,47.0,1.0,0.9V,SOUTHERN,MIYAZAKI,PREF,K
2010-10-02,15:09:45.78,0.08,37.150,0.17,138.431,0.34,22.1,0.7,0.4V,MID,NIIGATA,PREF,K
2010-10-02,15:09:58.92,0.03,36.966,0.12,139.631,0.15,7.7,0.6,1.0V,NORTHERN,TOCHIGI,PREF,K
2010-10-02,15:11:52.21,0.06,33.508,0.17,135.595,0.13,27.9,0.4,1.0V,SOUTHERN,WAKAYAMA,PREF,K
2010-10-02,15:24:01.09,0.06,37.158,0.16,138.421,0.18,22.7,0.6,0.9V,MID,NIIGATA,PREF,K
2010-10-02,15:28:00.30,0.27,28.768,0.57,130.22,1.33,24.9,3.1,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-02,15:32:01.49,0.31,28.748,0.94,130.131,2.08,40.0,1.9V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-02,15:32:16.49,0.10,36.806,0.32,138.544,0.37,7.5,2.5,0.7V,NORTHERN,NAGANO,PREF,K
2010-10-02,15:32:31.65,0.02,37.271,0.10,140.011,0.09,7.3,0.5,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,15:37:19.47,0.08,37.155,0.21,138.43,0.26,22.2,0.7,0.8V,MID,NIIGATA,PREF,K
2010-10-02,15:40:29.02,0.20,28.920,0.61,129.925,1.5,34.0,2.4V,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-02,15:42:23.74,0.14,37.154,0.40,138.433,0.41,22.0,1.5,0.6V,MID,NIIGATA,PREF,K
2010-10-02,15:46:33.59,0.10,35.324,0.29,133.314,0.34,5.4,1.1,-0.1V,WESTERN,TOTTORI,PREF,K
2010-10-02,15:47:01.98,0.03,37.254,0.11,140.046,0.12,7.2,0.7,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,15:48:42.46,0.02,32.502,0.11,130.897,0.1,4.2,0.3,SOUTHERN,KUMAMOTO,PREF,K,
2010-10-02,15:50:37.10,0.28,25.022,0.97,123.664,0.69,23.0,1.3v,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-02,15:54:30.45,0.04,37.289,0.15,140.042,0.13,8.0,0.9,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,15:55:25.25,0.14,35.792,0.40,140.046,0.56,64.3,1.1,0.7V,NORTHERN,CHIBA,PREF,K
2010-10-02,15:59:54.10,0.03,37.265,0.14,140.019,0.15,7.0,0.9,1.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,16:08:54.27,0.03,37.291,0.13,140.044,0.13,7.9,0.8,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,16:09:39.29,0.04,37.283,0.20,140.013,0.14,7.7,0.9,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,16:09:45.98,0.12,35.840,0.36,140.941,0.57,39.1,0.9,2.0V,NEAR,CHOSHI,CITY,K
2010-10-02,16:13:46.16,0.12,39.740,0.27,141.831,0.52,56.2,1.0,0.3V,NORTHERN,IWATE,PREF,K
2010-10-02,16:16:28.41,0.09,26.521,0.27,127.563,0.18,36.9,1.2,1.3V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-02,16:16:48.11,0.03,39.032,0.11,140.807,0.17,4.2,0.8,1.3V,SOUTHERN,IWATE,PREF,K
2010-10-02,16:20:44.63,0.07,34.052,0.15,135.268,0.21,8.4,0.8,0.5V,NW,WAKAYAMA,PREF,K
2010-10-02,16:24:53.72,0.31,28.800,0.62,130.272,1.27,18.0,3.3,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-02,16:26:23.17,0.11,28.781,0.24,130.303,0.45,19.6,1.1,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-02,16:27:51.93,0.27,43.983,0.72,146.022,1.49,114.2,1.8,3.2V,NEAR,KUNASHIRI,ISLAND,K
2010-10-02,16:31:24.03,0.04,37.286,0.17,140.001,0.18,7.4,1.2,2.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,16:32:26.94,0.03,37.243,0.15,139.988,0.11,5.5,0.6,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,16:32:51.77,0.04,37.277,0.14,140.003,0.14,8.6,0.8,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,16:34:59.17,0.37,29.098,0.83,130.466,1.9,22.0,2.1v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-02,16:40:49.52,0.22,43.423,0.80,146.631,1.12,37.3,1.7,2.9V,E,OFF,HOKKAIDO,K
2010-10-02,16:41:41.52,0.04,37.281,0.14,140.003,0.15,8.0,0.9,1.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,16:41:56.25,0.04,33.903,0.08,134.472,0.14,10.4,0.5,1.9V,TOKUSHIMA,PREF,K,
2010-10-02,16:42:31.86,0.05,33.906,0.09,134.476,0.14,10.9,0.6,0.4V,TOKUSHIMA,PREF,K,
2010-10-02,16:45:01.84,0.23,29.163,0.74,130.3,1.68,75.0,1.8v,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-02,16:45:44.69,0.06,43.333,0.22,143.718,0.34,0.0,0.9V,TOKACHI,REGION,K,,
2010-10-02,16:46:18.20,0.05,33.904,0.09,134.474,0.12,11.2,0.5,0.2V,TOKUSHIMA,PREF,K,
2010-10-02,16:47:17.35,0.28,44.141,0.80,141.886,1.68,226.0,2.4,2.4V,RUMOI,REGION,K,
2010-10-02,16:48:29.71,0.27,27.502,1.77,140.717,4.62,395.0,3.9V,W,OFF,OGASAWARA,K,
2010-10-02,16:53:55.44,0.10,37.261,0.20,136.719,0.44,7.1,0.7,0.9V,NOTO,PENINSULA,REGION,K
2010-10-02,16:54:59.57,0.05,33.913,0.19,134.48,0.1,9.1,0.5,TOKUSHIMA,PREF,S,,
2010-10-02,16:56:11.51,0.03,37.282,0.12,140.011,0.13,8.6,0.8,1.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:00:52.42,0.02,37.241,0.12,139.989,0.12,6.2,0.7,1.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:00:55.97,0.04,37.236,0.17,139.991,0.16,7.5,0.6,1.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:01:12.31,0.12,37.144,0.34,138.433,0.43,20.7,1.4,1.4V,MID,NIIGATA,PREF,K
2010-10-02,17:01:18.42,0.04,37.242,0.15,139.983,0.12,7.0,0.5,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:01:39.53,0.05,37.245,0.18,139.985,0.17,6.8,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:02:14.58,0.03,37.243,0.12,139.987,0.12,6.0,0.6,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:02:32.14,0.02,37.246,0.11,139.986,0.1,6.8,0.5,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:07:42.41,0.03,37.316,0.12,140.035,0.13,8.8,0.9,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:10:35.07,0.04,37.242,0.15,139.988,0.18,4.9,1.0,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:12:26.12,0.03,37.244,0.14,139.987,0.13,6.3,0.8,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:13:00.42,0.03,37.244,0.15,139.989,0.16,6.3,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:13:29.83,0.03,37.242,0.12,139.988,0.12,6.5,0.7,0.8V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:13:57.60,0.03,37.245,0.12,139.987,0.12,5.7,0.7,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:14:04.58,0.08,36.803,0.10,137.851,0.2,0.2,0.7,0.1V,NORTHERN,NAGANO,PREF,K
2010-10-02,17:15:32.64,0.23,29.201,0.96,130.208,2.03,86.0,NEAR,AMAMI-OSHIMA,ISLAND,K,,
2010-10-02,17:15:56.03,0.08,38.876,0.23,141.671,0.44,63.0,0.7,1.3V,NORTHERN,MIYAGI,PREF,K
2010-10-02,17:16:26.51,0.03,37.242,0.13,139.988,0.13,6.3,0.7,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:17:12.96,0.20,29.084,0.45,130.591,0.99,18.0,NEAR,AMAMI-OSHIMA,ISLAND,K,,
2010-10-02,17:19:55.36,0.03,37.267,0.13,140.035,0.12,7.5,0.8,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:22:20.07,0.03,37.248,0.13,139.988,0.13,6.4,0.6,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:24:22.75,0.19,35.730,0.55,140.684,0.67,49.0,1.5,1.6V,NEAR,CHOSHI,CITY,K
2010-10-02,17:26:08.92,0.03,32.831,0.10,130.591,0.13,9.0,0.6,1.2V,NW,KUMAMOTO,PREF,K
2010-10-02,17:29:43.91,0.02,37.243,0.10,139.989,0.1,6.1,0.6,1.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:30:13.84,0.02,37.246,0.11,139.988,0.11,6.4,0.6,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:33:40.41,0.41,29.055,0.50,130.603,0.83,6.1,4.0,2.0v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-02,17:33:42.02,0.04,37.246,0.19,139.992,0.19,5.2,1.2,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:35:18.75,0.21,41.309,0.94,142.673,0.99,30.0,1.3V,E,OFF,AOMORI,PREF,K
2010-10-02,17:36:31.95,0.02,37.243,0.11,139.991,0.11,6.2,0.7,1.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:37:11.64,0.03,37.249,0.12,139.989,0.12,5.9,0.6,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:37:51.82,0.02,37.246,0.11,139.99,0.11,6.3,0.6,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:39:46.79,0.04,37.252,0.18,139.98,0.14,7.1,0.6,0.3V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:40:19.28,0.06,37.244,0.25,139.986,0.17,7.6,0.9,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:40:45.81,0.03,37.242,0.12,139.992,0.14,5.9,0.8,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:43:57.24,0.03,37.248,0.13,139.99,0.13,6.8,0.6,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-02,17:47:07.71,0.18,42.308,0.54,144.112,0.45,73.8,2.0,1.1V,SE,OFF,TOKACHI,K
2010-10-02,17:49:08.22,0.04,40.127,0.14,141.143,0.17,8.3,0.9,1.2V,NORTHERN,IWATE,PREF,K
2010-10-02,17:50:58.80,0.31,42.632,1.00,142.767,1.2,91.9,2.4,0.6V,HIDAKA,MOUNTAINS,REGION,K
